MentallyIll,I have my own computer separate from a smart phone,I have been hospitalized before for my mental illness,How many days were you hospitalized for your mental illness,I am currently employed at least part-time,I am legally disabled,I have my regular access to the internet,I live with my parents,I have a gap in my resume,Total length,Annual,Unemployed,I read outside of work and school,Annual income from social welfare programs,I receive food stamps,I am on section 8 housing,How many times were you hospitalized for your mental illness,Lack of concentration,Anxiety,Depression,Obsessive thinking,Mood Swings,Panic attacks,Compulsive behavior,Tiredness,duration_seconds,Lower_Household_Income,Upper_Household_Income,Education_Completed Masters,Education_Completed Phd,Education_Completed Undergraduate,Education_High School or GED,Education_Some Phd,Education_Some Undergraduate,Education_Some highschool,Education_Some Masters,Region_East North Central,Region_East South Central,Region_Middle Atlantic,Region_Mountain,Region_New England,Region_Pacific,Region_South Atlantic,Region_West North Central,Region_West South Central,Gender_Female,Gender_Male,Age_18-29,Age_30-44,Age_45-60,Age_> 60,Device Type_Android Phone / Tablet,Device Type_MacOS Desktop / Laptop,Device Type_Windows Desktop / Laptop,Device Type_iOS Phone / Tablet
0,1,0,0.0,1,0,1,0,1,5,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161.0,75000,99999.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0.0,0,0,1,0,0,0,53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,259.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,0.0,0,0,1,0,1,97,34,0,1,0,1,1,0,0,1,0,0,0,0,1,0,89.0,10000,24999.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,336.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,65.0,25000,49999.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0.0,0,0,1,0,1,47,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,289.0,0,9999.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,1,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,165.0,10000,24999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,86.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,80.0,200000,999999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,220.0,75000,99999.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,1,15,38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,104.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95.0,100000,124999.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,1,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167.0,125000,149999.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,1.0,0,1,1,0,0,0,10,1,1,25,0,0,0,0,0,0,0,0,0,0,1,114.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,168.0,0,9999.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0.0,1,0,1,0,1,2,10,1,1,0,1,0,0,0,0,1,0,0,0,0,0,172.0,0,9999.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0.0,1,0,1,0,1,100,36,0,1,0,0,0,0,1,0,0,0,0,0,0,1,116.00000000000001,25000,49999.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0.0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,123.00000000000001,10000,24999.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141.0,150000,174999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0.0,1,0,1,0,0,0,100,0,1,0,0,0,0,0,1,1,0,0,0,0,0,101.0,200000,999999.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0.0,0,0,1,0,1,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.0,0,9999.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,119.00000000000001,25000,49999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,100000,124999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,1.0,0,0,1,0,0,0,33,1,1,6,0,0,2,0,1,1,0,1,1,0,1,130.0,25000,49999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122.00000000000001,200000,999999.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0.0,1,0,1,0,0,0,30,0,1,0,0,0,0,0,1,1,0,0,0,0,1,96.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0.0,1,0,1,0,0,0,28,0,1,0,0,0,0,0,1,1,1,0,1,0,0,98.0,10000,24999.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,1,10,32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,134.0,25000,49999.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,240.00000000000003,125000,149999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.00000000000001,50000,74999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,42.0,1,0,1,0,0,0,41,0,1,0,0,0,1,0,1,1,0,0,0,0,1,108.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,1,82,0,1,0,0,0,1,0,1,0,0,0,0,0,0,84.0,75000,99999.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,49,0,1,0,0,0,0,0,1,0,0,0,0,0,0,102.0,50000,74999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,1,100,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,369.0,75000,99999.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0.0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,109.0,0,9999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0.0,1,0,1,0,0,0,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,50000,74999.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0.0,1,0,1,0,1,7,24,1,0,0,0,0,1,1,1,1,1,0,0,0,1,93.0,0,9999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
